precision,recall
0.04758522727272727,1.0
0.047619047619047616,1.0
0.0476529160739687,1.0
0.04768683274021352,1.0
0.04772079772079772,1.0
0.04775481111903065,1.0
0.04778887303851641,1.0
0.04782298358315489,1.0
0.047857142857142855,1.0
0.04789135096497498,1.0
0.04792560801144492,1.0
0.047959914101646385,1.0
0.04799426934097421,1.0
0.04802867383512545,1.0
0.04806312769010043,1.0
0.04809763101220388,1.0
0.048132183908045974,1.0
0.04816678648454349,1.0
0.04820143884892086,1.0
0.0482361411087113,1.0
0.048270893371757925,1.0
0.04830569574621485,1.0
0.048340548340548344,1.0
0.04837545126353791,1.0
0.04841040462427745,1.0
0.04844540853217643,1.0
0.04848046309696093,1.0
0.048515568428674875,1.0
0.04855072463768116,1.0
0.048585931834662796,1.0
0.04862119013062409,1.0
0.048656499636891795,1.0
0.04869186046511628,1.0
0.04872727272727273,1.0
0.0487627365356623,1.0
0.04879825200291333,1.0
0.048833819241982504,1.0
0.04886943836615609,1.0
0.04890510948905109,1.0
0.04894083272461651,1.0
0.0489766081871345,1.0
0.04901243599122165,1.0
0.04904831625183016,1.0
0.04908424908424908,1.0
0.04912023460410557,1.0
0.0491562729273661,1.0
0.04919236417033774,1.0
0.04922850844966936,1.0
0.04926470588235294,1.0
0.049300956585724795,1.0
0.04933726067746686,1.0
0.04937361827560796,1.0
0.049410029498525077,1.0
0.04944649446494465,1.0
0.04948301329394387,1.0
0.04951958610495196,1.0
0.04955621301775148,1.0
0.049592894152479645,1.0
0.04962962962962963,1.0
0.04966641957005189,1.0
0.04970326409495549,1.0
0.04974016332590943,1.0
0.04977711738484398,1.0
0.04981412639405204,1.0
0.04985119047619048,1.0
0.04988830975428146,1.0
0.04992548435171386,1.0
0.049962714392244596,1.0
0.05,1.0
0.05003734129947722,1.0
0.05007473841554559,1.0
0.05011219147344802,1.0
0.050149700598802395,1.0
0.050187265917602995,1.0
0.05022488755622189,1.0
0.05026256564141035,1.0
0.0503003003003003,1.0
0.05033809166040571,1.0
0.05037593984962406,1.0
0.05041384499623777,1.0
0.050451807228915665,1.0
0.050489826676714394,1.0
0.05052790346907994,1.0
0.050566037735849056,1.0
0.05060422960725076,1.0
0.050642479213907785,1.0
0.05068078668683813,1.0
0.050719152157456475,1.0
0.05075757575757576,1.0
0.05079605761940864,1.0
0.05083459787556904,1.0
0.05087319665907365,1.0
0.050911854103343465,1.0
