fpr,tpr,threshold
0.0,0.0,inf
0.0,0.014925373134328358,0.23119793380676554
0.0,0.029850746268656716,0.2311270276182286
0.002982848620432513,0.029850746268656716,0.2277588488399953
0.002982848620432513,0.05970149253731343,0.22501355121767772
0.0037285607755406414,0.05970149253731343,0.2244364788847579
0.0037285607755406414,0.08955223880597014,0.22297827669904594
0.009694258016405667,0.08955223880597014,0.215330373335129
0.009694258016405667,0.1044776119402985,0.21479529502539105
0.011185682326621925,0.1044776119402985,0.21423973858433834
0.011185682326621925,0.11940298507462686,0.21407065091778626
0.011931394481730051,0.11940298507462686,0.21366341680710427
0.011931394481730051,0.13432835820895522,0.2133206900035171
0.013422818791946308,0.13432835820895522,0.20918450589632542
0.013422818791946308,0.1791044776119403,0.2042827221185395
0.014168530947054437,0.1791044776119403,0.20405303068682853
0.014168530947054437,0.208955223880597,0.2023005438138985
0.014914243102162566,0.208955223880597,0.19931577001364537
0.014914243102162566,0.22388059701492538,0.1976019341269858
0.023862788963460103,0.22388059701492538,0.18102528410865082
0.023862788963460103,0.23880597014925373,0.18042394432401065
0.028337061894108874,0.23880597014925373,0.17272385655483716
0.028337061894108874,0.2537313432835821,0.17259665969725999
0.035048471290082026,0.2537313432835821,0.16344511069160383
0.035048471290082026,0.2835820895522388,0.16307582862384154
0.0395227442207308,0.2835820895522388,0.15461827758478355
0.0395227442207308,0.29850746268656714,0.15444865377527658
0.04399701715137957,0.29850746268656714,0.14440726267460044
0.04399701715137957,0.31343283582089554,0.1430411350167514
0.0447427293064877,0.31343283582089554,0.14272958740414457
0.0447427293064877,0.3283582089552239,0.1425346826341443
0.05145413870246085,0.3283582089552239,0.12948302452864294
0.05145413870246085,0.34328358208955223,0.12907953834527142
0.054436987322893364,0.34328358208955223,0.12399077255069153
0.054436987322893364,0.3582089552238806,0.12309573553109332
0.05592841163310962,0.3582089552238806,0.12259321376255713
0.05592841163310962,0.373134328358209,0.12200543413010087
0.06413124533929904,0.373134328358209,0.11017224891525339
0.06413124533929904,0.3880597014925373,0.10977444111680917
0.07606263982102908,0.3880597014925373,0.09825623684282392
0.07606263982102908,0.40298507462686567,0.09812636223116593
0.0790454884414616,0.40298507462686567,0.09539570475246263
0.0790454884414616,0.417910447761194,0.09388199222123134
0.08202833706189411,0.417910447761194,0.09085556661958756
0.08202833706189411,0.43283582089552236,0.09005966122653787
0.09172259507829977,0.43283582089552236,0.0789142515231714
0.09172259507829977,0.4626865671641791,0.07729935706817595
0.09917971662938106,0.4626865671641791,0.07124147050213171
0.09917971662938106,0.47761194029850745,0.06953160488840306
0.10439970171513796,0.47761194029850745,0.06767463704540547
0.10439970171513796,0.4925373134328358,0.06644135071154493
0.10738255033557047,0.4925373134328358,0.0647839277021605
0.10738255033557047,0.5074626865671642,0.06475516899193016
0.11707680835197613,0.5074626865671642,0.05705986789807073
0.11707680835197613,0.5223880597014925,0.05664847967377559
0.14541387024608501,0.5223880597014925,0.04701643353384695
0.14541387024608501,0.5522388059701493,0.046382825342448274
0.14839671886651754,0.5522388059701493,0.04504294214406381
0.14839671886651754,0.5671641791044776,0.04493331998825974
0.16480238627889635,0.5671641791044776,0.04190712112833358
0.16480238627889635,0.582089552238806,0.041902628633301894
0.16778523489932887,0.582089552238806,0.041373579160580806
0.16778523489932887,0.5970149253731343,0.041250292706646416
0.18568232662192394,0.5970149253731343,0.039152937362485464
0.18568232662192394,0.6119402985074627,0.039134770656650386
0.18642803877703207,0.6119402985074627,0.03878450231930862
0.18642803877703207,0.6268656716417911,0.03875033793917148
0.1871737509321402,0.6268656716417911,0.038552994277198854
0.1871737509321402,0.6417910447761194,0.038515020968628196
0.18866517524235646,0.6417910447761194,0.038424878257927945
0.18866517524235646,0.6567164179104478,0.038364831432062
0.19015659955257272,0.6567164179104478,0.03823201245138237
0.19015659955257272,0.6716417910447762,0.03819565489316207
0.22520507084265473,0.6716417910447762,0.03479264812043401
0.22520507084265473,0.6865671641791045,0.034786322063628125
0.23564504101416853,0.6865671641791045,0.03416958412282473
0.23564504101416853,0.7014925373134329,0.03415235370766224
0.255779269202088,0.7014925373134329,0.03304216246557908
0.255779269202088,0.7164179104477612,0.03302851183041083
0.28560775540641314,0.7164179104477612,0.03135892964568609
0.28560775540641314,0.7313432835820896,0.03132682434172386
0.29828486204325133,0.7313432835820896,0.030908963995781587
0.29828486204325133,0.746268656716418,0.03090632368074943
0.3057419835943326,0.746268656716418,0.030766052964064216
0.3057419835943326,0.7611940298507462,0.030724849898825447
0.32289336316181955,0.7611940298507462,0.03041064534391948
0.32289336316181955,0.7761194029850746,0.03040858731256365
0.3251304996271439,0.7761194029850746,0.030327501412858008
0.3251304996271439,0.7910447761194029,0.030314186693235344
0.3296047725577927,0.7910447761194029,0.030207819217822937
0.3296047725577927,0.8059701492537313,0.030185763792309587
0.3348247576435496,0.8059701492537313,0.030143730935049087
0.3348247576435496,0.8208955223880597,0.03014317643064838
