prob_true,prob_pred
0.0,0.02788610791958462
0.0,0.02791354560417983
0.0,0.02793757189938383
0.0,0.027965061687464973
0.0,0.027993289093266597
0.0,0.028033117562010757
0.041666666666666664,0.02808581274219939
0.0,0.028140199112193343
0.0,0.02820603118472944
0.0,0.028297126481160534
0.0,0.028412055983310907
0.0,0.028570733477388727
0.0,0.028860858943142154
0.0,0.029225760448855196
0.0,0.029975755257373712
0.08333333333333333,0.03165769215339922
0.041666666666666664,0.03541127588761242
0.08,0.04412184083351439
0.16666666666666666,0.06927626767124483
0.36,0.16952987589571125
