precision,recall
0.0389344262295082,1.0
0.039014373716632446,1.0
0.03909465020576132,1.0
0.03917525773195876,1.0
0.03925619834710744,1.0
0.039337474120082816,1.0
0.03941908713692946,1.0
0.0395010395010395,1.0
0.03958333333333333,1.0
0.03966597077244259,1.0
0.0397489539748954,1.0
0.039832285115303984,1.0
0.03991596638655462,1.0
0.04,1.0
0.04008438818565401,1.0
0.040169133192389,1.0
0.04025423728813559,1.0
0.040339702760084924,1.0
0.04042553191489362,1.0
0.04051172707889126,1.0
0.0405982905982906,1.0
0.04068522483940043,1.0
0.0407725321888412,1.0
0.04086021505376344,1.0
0.040948275862068964,1.0
0.04103671706263499,1.0
0.04112554112554113,1.0
0.04121475054229935,1.0
0.041304347826086954,1.0
0.04139433551198257,1.0
0.04148471615720524,1.0
0.04157549234135667,1.0
0.041666666666666664,1.0
0.041758241758241756,1.0
0.04185022026431718,1.0
0.04194260485651214,1.0
0.0420353982300885,1.0
0.04212860310421286,1.0
0.042222222222222223,1.0
0.042316258351893093,1.0
0.04241071428571429,1.0
0.042505592841163314,1.0
0.042600896860986545,1.0
0.04269662921348315,1.0
0.04279279279279279,1.0
0.04288939051918736,1.0
0.042986425339366516,1.0
0.04308390022675737,1.0
0.04318181818181818,1.0
0.04328018223234624,1.0
0.04337899543378995,1.0
0.043478260869565216,1.0
0.04357798165137615,1.0
0.04367816091954023,1.0
0.04377880184331797,1.0
0.04387990762124711,1.0
0.04398148148148148,1.0
0.04408352668213457,1.0
0.044186046511627906,1.0
0.04428904428904429,1.0
0.04439252336448598,1.0
0.04449648711943794,1.0
0.04460093896713615,1.0
0.04470588235294118,1.0
0.04481132075471698,1.0
0.04491725768321513,1.0
0.045023696682464455,1.0
0.04513064133016627,1.0
0.04523809523809524,1.0
0.045346062052505964,1.0
0.045454545454545456,1.0
0.045563549160671464,1.0
0.04567307692307692,1.0
0.04578313253012048,1.0
0.04589371980676329,1.0
0.04600484261501211,1.0
0.04611650485436893,1.0
0.046228710462287104,1.0
0.046341463414634146,1.0
0.04645476772616137,1.0
0.04656862745098039,1.0
0.04668304668304668,1.0
0.046798029556650245,1.0
0.04691358024691358,1.0
0.04702970297029703,1.0
0.04714640198511166,1.0
0.0472636815920398,1.0
0.04738154613466334,1.0
0.0475,1.0
0.047619047619047616,1.0
0.04773869346733668,1.0
0.04785894206549118,1.0
0.047979797979797977,1.0
0.04810126582278481,1.0
0.048223350253807105,1.0
0.04834605597964377,1.0
0.04846938775510204,1.0
0.04859335038363171,1.0
0.04871794871794872,1.0
0.04884318766066838,1.0
0.04896907216494845,1.0
0.04909560723514212,1.0
0.04922279792746114,1.0
0.04935064935064935,1.0
0.049479166666666664,1.0
0.04960835509138381,1.0
0.049738219895287955,1.0
0.049868766404199474,1.0
0.05,1.0
0.05013192612137203,1.0
0.05026455026455026,1.0
0.050397877984084884,1.0
0.05053191489361702,1.0
0.050666666666666665,1.0
0.05080213903743316,1.0
0.05093833780160858,1.0
0.051075268817204304,1.0
0.05121293800539083,1.0
0.051351351351351354,1.0
0.051490514905149054,1.0
0.051630434782608696,1.0
0.051771117166212535,1.0
0.05191256830601093,1.0
0.052054794520547946,1.0
0.0521978021978022,1.0
0.05234159779614325,1.0
0.052486187845303865,1.0
0.05263157894736842,1.0
0.05277777777777778,1.0
0.052924791086350974,1.0
0.05307262569832402,1.0
0.05322128851540616,1.0
0.05337078651685393,1.0
0.05352112676056338,1.0
0.05367231638418079,1.0
0.053824362606232294,1.0
0.05397727272727273,1.0
0.05413105413105413,1.0
0.054285714285714284,1.0
0.054441260744985676,1.0
0.05459770114942529,1.0
0.05475504322766571,1.0
0.05491329479768786,1.0
0.05507246376811594,1.0
0.055232558139534885,1.0
0.05539358600583091,1.0
0.05555555555555555,1.0
0.05571847507331378,1.0
0.05588235294117647,1.0
0.05604719764011799,1.0
0.05621301775147929,1.0
0.05341246290801187,0.9473684210526315
0.05357142857142857,0.9473684210526315
0.05373134328358209,0.9473684210526315
0.05389221556886228,0.9473684210526315
0.05405405405405406,0.9473684210526315
0.05421686746987952,0.9473684210526315
0.054380664652567974,0.9473684210526315
0.05454545454545454,0.9473684210526315
0.0547112462006079,0.9473684210526315
0.054878048780487805,0.9473684210526315
0.05504587155963303,0.9473684210526315
0.05521472392638037,0.9473684210526315
0.055384615384615386,0.9473684210526315
0.05555555555555555,0.9473684210526315
0.05572755417956656,0.9473684210526315
0.055900621118012424,0.9473684210526315
0.056074766355140186,0.9473684210526315
0.05625,0.9473684210526315
0.05642633228840126,0.9473684210526315
0.05660377358490566,0.9473684210526315
0.056782334384858045,0.9473684210526315
0.056962025316455694,0.9473684210526315
0.05714285714285714,0.9473684210526315
0.05732484076433121,0.9473684210526315
0.05750798722044728,0.9473684210526315
0.057692307692307696,0.9473684210526315
0.05787781350482315,0.9473684210526315
0.05806451612903226,0.9473684210526315
0.05825242718446602,0.9473684210526315
0.05844155844155844,0.9473684210526315
0.05863192182410423,0.9473684210526315
0.058823529411764705,0.9473684210526315
0.05901639344262295,0.9473684210526315
0.05921052631578947,0.9473684210526315
0.0594059405940594,0.9473684210526315
0.059602649006622516,0.9473684210526315
0.059800664451827246,0.9473684210526315
0.06,0.9473684210526315
0.06020066889632107,0.9473684210526315
0.06040268456375839,0.9473684210526315
0.06060606060606061,0.9473684210526315
0.060810810810810814,0.9473684210526315
0.061016949152542375,0.9473684210526315
0.061224489795918366,0.9473684210526315
0.06143344709897611,0.9473684210526315
0.06164383561643835,0.9473684210526315
0.061855670103092786,0.9473684210526315
0.06206896551724138,0.9473684210526315
0.06228373702422145,0.9473684210526315
0.0625,0.9473684210526315
0.0627177700348432,0.9473684210526315
0.06293706293706294,0.9473684210526315
0.06315789473684211,0.9473684210526315
0.06338028169014084,0.9473684210526315
0.0636042402826855,0.9473684210526315
0.06382978723404255,0.9473684210526315
0.06405693950177936,0.9473684210526315
0.06428571428571428,0.9473684210526315
0.06451612903225806,0.9473684210526315
0.06474820143884892,0.9473684210526315
0.06498194945848375,0.9473684210526315
0.06521739130434782,0.9473684210526315
0.06545454545454546,0.9473684210526315
0.06569343065693431,0.9473684210526315
0.06593406593406594,0.9473684210526315
0.0661764705882353,0.9473684210526315
0.06642066420664207,0.9473684210526315
0.06666666666666667,0.9473684210526315
0.06691449814126393,0.9473684210526315
0.06716417910447761,0.9473684210526315
0.06741573033707865,0.9473684210526315
0.06766917293233082,0.9473684210526315
0.06792452830188679,0.9473684210526315
0.06818181818181818,0.9473684210526315
0.06844106463878327,0.9473684210526315
0.06870229007633588,0.9473684210526315
0.06896551724137931,0.9473684210526315
0.06923076923076923,0.9473684210526315
0.0694980694980695,0.9473684210526315
0.06976744186046512,0.9473684210526315
0.07003891050583658,0.9473684210526315
0.0703125,0.9473684210526315
0.07058823529411765,0.9473684210526315
0.07086614173228346,0.9473684210526315
0.07114624505928854,0.9473684210526315
0.07142857142857142,0.9473684210526315
0.07171314741035857,0.9473684210526315
0.072,0.9473684210526315
0.07228915662650602,0.9473684210526315
0.07258064516129033,0.9473684210526315
0.0728744939271255,0.9473684210526315
0.07317073170731707,0.9473684210526315
0.07346938775510205,0.9473684210526315
0.07377049180327869,0.9473684210526315
0.07407407407407407,0.9473684210526315
0.0743801652892562,0.9473684210526315
0.07468879668049792,0.9473684210526315
0.075,0.9473684210526315
0.07531380753138076,0.9473684210526315
0.07563025210084033,0.9473684210526315
0.0759493670886076,0.9473684210526315
0.07627118644067797,0.9473684210526315
0.07659574468085106,0.9473684210526315
0.07692307692307693,0.9473684210526315
0.07725321888412018,0.9473684210526315
0.07758620689655173,0.9473684210526315
0.07792207792207792,0.9473684210526315
0.0782608695652174,0.9473684210526315
0.07860262008733625,0.9473684210526315
0.07894736842105263,0.9473684210526315
0.07929515418502203,0.9473684210526315
0.07964601769911504,0.9473684210526315
0.08,0.9473684210526315
0.08035714285714286,0.9473684210526315
0.08071748878923767,0.9473684210526315
0.08108108108108109,0.9473684210526315
0.08144796380090498,0.9473684210526315
0.08181818181818182,0.9473684210526315
0.0821917808219178,0.9473684210526315
0.08256880733944955,0.9473684210526315
0.08294930875576037,0.9473684210526315
0.08333333333333333,0.9473684210526315
0.08372093023255814,0.9473684210526315
0.08411214953271028,0.9473684210526315
0.08450704225352113,0.9473684210526315
0.08490566037735849,0.9473684210526315
0.08530805687203792,0.9473684210526315
0.08571428571428572,0.9473684210526315
0.0861244019138756,0.9473684210526315
0.08653846153846154,0.9473684210526315
0.08695652173913043,0.9473684210526315
0.08737864077669903,0.9473684210526315
