fpr,tpr,threshold
0.0,0.0,inf
0.0021321961620469083,0.0,0.2271352716931454
0.0021321961620469083,0.10526315789473684,0.21851605158923912
0.0042643923240938165,0.10526315789473684,0.21371245392034285
0.0042643923240938165,0.15789473684210525,0.21063815791218152
0.014925373134328358,0.15789473684210525,0.18358411726373422
0.014925373134328358,0.2631578947368421,0.17391718209588256
0.021321961620469083,0.2631578947368421,0.16016675999287883
0.021321961620469083,0.3157894736842105,0.15933474626478183
0.0255863539445629,0.3157894736842105,0.13954267633357703
0.0255863539445629,0.3684210526315789,0.13652828720067203
0.029850746268656716,0.3684210526315789,0.12579763110323317
0.029850746268656716,0.42105263157894735,0.12242198139322112
0.03411513859275053,0.42105263157894735,0.11437049269784079
0.03411513859275053,0.47368421052631576,0.11142447957607089
0.042643923240938165,0.47368421052631576,0.08384347836508421
0.042643923240938165,0.5263157894736842,0.07959609091151963
0.04477611940298507,0.5263157894736842,0.07815019873531094
0.04477611940298507,0.5789473684210527,0.0775946916914747
0.06183368869936034,0.5789473684210527,0.060375274518607226
0.06183368869936034,0.631578947368421,0.05937282230684971
0.06396588486140725,0.631578947368421,0.059175036373168725
0.06396588486140725,0.6842105263157895,0.05889810746420577
0.1044776119402985,0.6842105263157895,0.04164572712567403
0.1044776119402985,0.7894736842105263,0.040443712300219384
0.13646055437100213,0.7894736842105263,0.037247813824398436
0.13646055437100213,0.8421052631578947,0.03721831688133484
0.18336886993603413,0.8421052631578947,0.03269140222913893
0.18336886993603413,0.8947368421052632,0.03261761958109557
0.20042643923240938,0.8947368421052632,0.031620910174182976
0.20042643923240938,0.9473684210526315,0.03136468627399919
0.6801705756929638,0.9473684210526315,0.028072024331574495
0.6801705756929638,1.0,0.028071017423640647
1.0,1.0,0.02785672742465094
