prob_true,prob_pred
0.0,0.0278808829489916
0.0,0.02790615112515226
0.0,0.027936078844430442
0.0,0.027970082990410546
0.0,0.028017521460716892
0.04225352112676056,0.028084637450044286
0.014285714285714285,0.028154858487471512
0.014285714285714285,0.02825173727767318
0.014084507042253521,0.028405676603397226
0.04285714285714286,0.02860366388791931
0.0,0.02888993176552525
0.0,0.02930979795966113
0.07142857142857142,0.029852008639972415
0.07142857142857142,0.03082397098195206
0.028169014084507043,0.03303796333948991
0.08571428571428572,0.03666618694649511
0.07142857142857142,0.044242725751686446
0.08450704225352113,0.06560165845519081
0.14285714285714285,0.11759196424342573
0.2676056338028169,0.19526621033393723
